MATNR,REFERENCIA,C1,C2,Necesidades_min,Necesidades_max
000000000018000388,BRIK CR.VERDURA 500 GR,,,27167.0,27167.0
000000000076620006,BRIK CREMA V.HUERTA 500,,,27167.0,27167.0
000000000076620009,BRIK CREMA CALABAZA 500,P0497C,,0.0,27167.0
000000000076620025,BRIK CREMA BOGAVANTE  500 GR,,,0.0,27167.0
000000000018000470,BRIK CREMA CALABACIN  500 ML,,,0.0,27167.0
000000000076620028,BRIK CREMA VERD.MEDITER500 GR,,,0.0,27167.0
000000000076620024,BRIK CREMA BOGAVANTE 2 500 GR,,,0.0,0.0
000000000018000282,BRIK CREMA CALABACIN 2 500 GR,,,0.0,0.0
000000000076620010,BRIK CREMA VERDURAS HUERTA 500,P0497C,,0.0,0.0
000000000076620017,BRIK CREMA CALABAZA ECO 500,,,0.0,0.0
000000000076620032,BRIK CREMA CALABAZA BIO 500 GR,,,0.0,0.0
000000000018000450,BRIK CREMA VERDURAS HUERTA 500 F3,,,0.0,0.0
000000000076620022,BRIK CREMA CALABAZA FR 500 GR,,,0.0,0.0
000000000076620011,BRIK CREMA CALABACIN&QUESO 500,P0497C,,0.0,0.0
000000000076620018,BRIK CREMA VERDURA HUERTA  500,,,0.0,0.0
000000000076620007,BRIK CREMA CALABAZA RD 500,,,0.0,0.0
000000000076620023,BRIK CREMA VERDURAS HUERTA FS 500 GR,,,0.0,0.0
